mean_R,mean_G,mean_B,std_R,std_G,std_B,norm_R,norm_G,norm_B,green_dominance,blue_ratio,yellowish_blue_ratio,lbp_hist,glcm_contrast,glcm_homogeneity,glcm_entropy,Nitrogen(%),Phosphorus(ppm),Potassium(ppm),pH,soil_type
157.9531847895408,140.58109454719389,113.80311304209184,27.763716615057497,26.618949631380616,25.47126370848484,0.3830678170570196,0.3409370509333723,0.2759951320096082,True,0.3812061827369797,1.3116261557199986,"[0.10730229591836735, 0.10174186862244898, 0.07338169642857142, 0.08017777423469388, 0.07190688775510204, 0.07395966198979592, 0.0738998724489796, 0.10768096301020408, 0.30994897959183676]",547.6596132286995,0.06704000607181368,12.959814993952259,0.021215227881485808,8.273773116635432,127.90653892999968,6.967439233579998,Silt
165.1286471619898,149.9625318877551,131.9915696747449,20.778600789482773,20.098587905843697,19.513570791449965,0.3693469444596008,0.3354245546615085,0.29522850087889074,True,0.41889960256204695,1.193603424166392,"[0.10919563137755102, 0.10564811862244898, 0.07049186862244898, 0.07033242984693877, 0.06606744260204081, 0.0721859056122449, 0.07583306760204081, 0.10648517219387756, 0.32376036352040816]",162.43347613709162,0.10750990164998628,11.814019032539726,0.020602728295723165,9.329188871737315,98.40085604159802,6.790405136249588,Silt
158.66356425382654,157.08936543367346,156.81752232142858,30.180714218942455,30.11032914706805,30.17470430183168,0.33574584187254436,0.3324147008469871,0.3318394572804686,False,0.4966462939128722,1.006752705352345,"[0.08775111607142858, 0.09088010204081633, 0.07637117346938775, 0.10367506377551021, 0.11987802933673469, 0.09689891581632654, 0.07772640306122448, 0.09359056122448979, 0.2532286352040816]",390.0057254964766,0.08204476774941194,12.919307182210744,0.020268300094109678,11.506096229560422,51.688176338086265,8.505885955552257,Silt
157.3899075255102,137.40744579081633,111.19702646683673,33.42143837765236,31.37173425021823,29.88121219499435,0.3876652371630619,0.3384466697893798,0.2738880930475583,True,0.37719818450174125,1.3255631138852733,"[0.1061264349489796, 0.10363520408163265, 0.07342155612244898, 0.07621173469387756, 0.06957509566326531, 0.07405931122448979, 0.07513552295918367, 0.1065250318877551, 0.3153101084183674]",481.6684417040359,0.0886235708393666,12.990876858427606,0.020938518865486644,8.161549166048754,131.39077847131836,6.98834467082791,Silt
169.37898596938774,154.57013313137756,136.9607780612245,18.89426916455187,18.106489713269536,17.45586910741295,0.36748828135894507,0.33535867657242535,0.2971530420686296,True,0.4227848448589929,1.182634633383701,"[0.08035714285714286, 0.10136320153061225, 0.06989397321428571, 0.0895248724489796, 0.10933514030612244, 0.0965999681122449, 0.08394451530612244, 0.10038663903061225, 0.26859454719387754]",52.28699551569507,0.18796011072213958,10.924459459334729,0.02059540850804726,9.437975656051801,95.65865834592526,8.618348509577215,Silt
173.2873684630102,157.84779575892858,138.26381138392858,18.931626392904025,18.28566666526557,18.000264029068642,0.36916861235017184,0.33627639590646674,0.29455499174336147,True,0.4175449373031828,1.1974759009877443,"[0.10939492984693877, 0.10632573341836735, 0.07021285076530612, 0.06879783163265306, 0.06507095025510204, 0.07112962372448979, 0.07539461096938775, 0.10397401147959184, 0.32969945790816324]",149.22067184497112,0.10934337470226307,11.708327057830319,0.020697377322940747,9.29125824448912,99.36897524693607,8.626654822865504,Silt
190.126953125,181.47385204081633,175.23028938137756,24.113039667598848,23.35702156250811,23.680954956980912,0.3476886282087443,0.3318645443728591,0.32044682741839664,False,0.4715551929527871,1.0603212677377107,"[0.08737244897959184, 0.10321667729591837, 0.06411431760204081, 0.07979910714285714, 0.07991868622448979, 0.08733258928571429, 0.08575813137755102, 0.10331632653061225, 0.30917171556122447]",34.95569746957078,0.21159780668924894,10.939493392398422,0.020207171596984333,10.803545402678038,65.08031693442769,8.542505961144654,Silt
166.0148477359694,145.43361367984693,118.98646763392857,31.43845786644894,29.975134806966224,28.718780816088604,0.3856909291782481,0.33787595723450065,0.27643311358725126,True,0.38204223932597686,1.308755808996753,"[0.09008290816326531, 0.09225526147959184, 0.07264429209183673, 0.10251913265306123, 0.11708785076530612, 0.09157764668367346, 0.07818478954081633, 0.09572305484693877, 0.2599250637755102]",377.48170243433697,0.08818104163457245,12.872776511574584,0.02087510635938896,8.297182701127353,127.18895224918828,6.96313371349513,Silt
159.15603077168367,141.94565130739795,121.23383689413265,34.52564896948872,32.98126690501241,31.412387203595745,0.3768473728153985,0.3360968825271846,0.2870557446574169,True,0.40263420668069094,1.2418219607369947,"[0.08962452168367346, 0.09058115433673469, 0.07256457270408163, 0.10479113520408163, 0.11943957270408163, 0.09311224489795919, 0.07541454081632654, 0.09337133290816327, 0.26110092474489793]",448.5139934336964,0.07922456985410548,13.118625895029478,0.0206774313919094,8.873757787059347,110.45549018424869,6.862732941105492,Silt
166.4977877869898,147.83211096938774,119.51116071428571,33.13324038171973,31.59891681406102,29.784478334750386,0.38377600310615256,0.3407517747392563,0.2754722221545911,True,0.38020933161981274,1.3150650402762103,"[0.08639588647959184, 0.08984375, 0.07509566326530612, 0.10317681760204081, 0.12328603316326531, 0.09839365433673469, 0.07561383928571429, 0.09341119260204081, 0.25478316326530615]",320.83400064061493,0.09104221186910001,12.8930132337196,0.02119464163769514,8.245861285354756,128.76626006905258,6.972597560414315,Silt
205.78958067602042,204.4004504145408,187.65258290816325,48.525207457412776,49.217419351512625,53.23597499348927,0.34422032798829466,0.3418967561502347,0.3138829158614705,True,0.457477190289721,1.092950666421968,"[0.11567283163265306, 0.1317761479591837, 0.04733338647959184, 0.06728316326530612, 0.04836973852040816, 0.06564891581632654, 0.05644132653061224, 0.10132334183673469, 0.3661511479591837]",2166.415859224856,0.08854335390700453,13.191768078989462,0.021321861794470525,10.409361328112189,73.23766660549198,8.548326000864943,Silt
132.3555285395408,128.25466358418367,98.81642617984694,60.78454848585949,60.05889035505743,52.63520083990741,0.36824075290871594,0.3568312892059093,0.2749279578853747,True,0.3791732985367431,1.3186582544961256,"[0.11166693239795919, 0.10086495535714286, 0.07138871173469388, 0.07659040178571429, 0.08059630102040816, 0.08244977678571429, 0.07384008290816327, 0.09642059948979592, 0.30618223852040816]",2287.9192224535554,0.03496075517826575,14.80492267674535,0.022981254356212143,8.216852359028806,129.66456362403142,6.977987381744189,Silt
157.58081552933675,158.21701610331633,150.59919084821428,81.8932008090264,81.93466798659479,82.63426530078777,0.33786839952607345,0.3392324746451544,0.32289912582877217,True,0.4768848160534441,1.0484712097521791,"[0.0764907525510204, 0.0986328125, 0.054368622448979595, 0.10231983418367346, 0.08996332908163265, 0.10752152423469388, 0.06206154336734694, 0.1012436224489796, 0.30739795918367346]",2829.4213244714933,0.13320767625987487,13.55831095934451,0.021025830516128264,10.952774849496436,62.11780243804478,8.523179489351172,Silt
221.02644690688774,219.59943000637756,204.11587213010205,44.01999096197645,45.07281257242446,51.79909816261637,0.34281392082153006,0.3406006053310604,0.31658547384740954,True,0.4632407736921931,1.0793523117898773,"[0.08693399234693877, 0.13253348214285715, 0.03617267219387755, 0.08161272321428571, 0.0439453125, 0.083984375, 0.04920679209183673, 0.10518973214285714, 0.3804209183673469]",1940.0821989109545,0.1673327555601379,11.545230171508996,0.02117784503678449,10.570741663381407,69.83807794746934,8.541423958363236,Silt
150.28728874362244,133.49123086734693,88.37657445790816,65.31040631908881,64.14854260081835,53.70105701108353,0.4038297235179257,0.3586978466634685,0.2374724298186058,True,0.3114279917277149,1.605507575687531,"[0.12663424744897958, 0.10859773596938775, 0.06166294642857143, 0.06441326530612244, 0.06722337372448979, 0.07051179846938775, 0.06431361607142858, 0.10546875, 0.3311742665816326]",2496.602738629085,0.03621741972388332,14.862796931744924,0.023188649629274277,6.319983768376018,201.37689392188275,7.408261363531296,Silt
142.4334941007653,143.64893574617346,137.06598772321428,69.54944600676613,69.26860823603495,68.43433772669006,0.3366041043439599,0.33947648102065314,0.32391941463538704,True,0.4791136169968494,1.043593799596157,"[0.12659438775510204, 0.11627072704081633, 0.06106505102040816, 0.06305803571428571, 0.05992904974489796, 0.06463249362244898, 0.06333705357142858, 0.10461176658163265, 0.3405014349489796]",4862.138392857143,0.02487965975446437,15.14438982922503,0.021052942335628128,11.015181275911782,60.898449899039264,6.565390699394236,Silt
184.18815768494898,185.84956951530611,178.84532445790816,50.942974344952496,51.42896022118003,52.92918981346273,0.3355690381193603,0.3385959339678257,0.32583502791281405,True,0.48331646021899166,1.03451887356257,"[0.08902662627551021, 0.10020727040816327, 0.0641342474489796, 0.09875239158163265, 0.08356584821428571, 0.09703842474489796, 0.06991390306122448, 0.09887197066326531, 0.29848931760204084]",1227.1745275464446,0.0958334429519132,13.56007305335261,0.020955103774202857,11.132860886131766,58.62971839064253,8.514937022377396,Silt
92.01781728316327,94.9379583864796,87.3139349489796,54.614156005376,56.900579066716766,56.360794530330374,0.33550120090043734,0.3461481698884815,0.3183506292110811,True,0.46702988787715366,1.0705952937459942,"[0.09181680484693877, 0.09143813775510204, 0.07631138392857142, 0.09980867346938775, 0.10560825892857142, 0.09430803571428571, 0.07493622448979592, 0.08864795918367346, 0.27712452168367346]",1335.8893537796284,0.05775107223988136,14.265378136041091,0.021794241098720166,10.676836860560304,67.64882343649855,6.6058929406189915,Silt
169.07975924744898,168.62312659438774,164.4454719387755,67.6592257033287,67.64307625017048,68.32448746209947,0.33671275954131397,0.3358034014880895,0.3274838389705965,True,0.4869531142111519,1.026792899373862,"[0.10919563137755102, 0.12868702168367346, 0.054408482142857144, 0.07138871173469388, 0.05739795918367347, 0.06720344387755102, 0.06118463010204082, 0.10485092474489796, 0.34568319515306123]",4280.08045723895,0.0565153462258934,14.316303565919387,0.020644822387565508,11.234687197912253,56.698224843465496,8.514090650396257,Silt
163.9469068877551,162.23491310586735,158.40802375637756,75.72286852254317,75.51291318299769,75.26075545975274,0.33832097185333365,0.3347881000774015,0.3268909280692649,True,0.48564332542958644,1.0295621782873552,"[0.08314732142857142, 0.10694355867346939, 0.05564413265306122, 0.10028698979591837, 0.08988360969387756, 0.09899154974489796, 0.06399473852040816, 0.09966916454081633, 0.3014389349489796]",3745.806454196028,0.078956664123314,14.075493343937296,0.02053201111971128,11.19801311202842,57.3905445718388,8.51748296266828,Silt
162.15987723214286,162.2540058992347,154.10178172831633,80.35844287946473,80.37498979577433,81.26288545792532,0.33888102133435893,0.3390777310222632,0.322041247643378,True,0.4750159895774555,1.0525961461734556,"[0.07427853954081633, 0.09321189413265306, 0.05512595663265306, 0.10660475127551021, 0.08920599489795919, 0.11379942602040816, 0.06246014030612245, 0.09974888392857142, 0.30556441326530615]",2674.855581358104,0.1402644443704118,13.422147570819591,0.021008636780251465,10.900447708168755,63.14903654336391,8.526145367735051,Silt
248.9235291772959,245.19939811862244,241.3269491390306,11.444418753807476,15.950558639334972,20.00429212921149,0.33846430212747936,0.333400556550791,0.3281351413217297,True,0.4883945589404025,1.023762429058948,"[0.02800143494897959, 0.04334741709183673, 0.02383609693877551, 0.044802295918367346, 0.036989795918367346, 0.09235491071428571, 0.03999920280612245, 0.06921635841836735, 0.621452487244898]",12.93872117232543,0.6616120752593616,5.31505422866816,0.020377839616754552,11.27504765033127,55.940607264737,8.51573918715951,Silt
220.92067920918367,203.2423469387755,176.49597417091837,38.36361279878221,42.5322888723859,44.35920313528866,0.36779716793039213,0.338365606493665,0.2938372255759429,True,0.41610409981692265,1.201622383004613,"[0.08380500637755102, 0.09715800382653061, 0.06732302295918367, 0.11045121173469388, 0.11324139030612244, 0.09697863520408163, 0.07312260841836735, 0.0926937181122449, 0.26522640306122447]",689.6590326713646,0.09987683764083394,13.015420502201307,0.020929511832629442,9.250914794873834,100.4055957511533,8.625851893356062,Silt
112.53651147959184,109.42865114795919,103.73979591836735,78.90048399206572,76.89526686700543,73.64553993803352,0.3455167277219277,0.3359747780214767,0.3185084942565956,True,0.4673697200512439,1.0698168463827276,"[0.08362563775510204, 0.0840640943877551, 0.07485650510204081, 0.11144770408163265, 0.12286750637755102, 0.10784040178571429, 0.07312260841836735, 0.08061623086734694, 0.2615593112244898]",2546.596432575272,0.05444099492772548,14.5318513993931,0.02066386422460852,10.68635216143483,67.4542115956819,6.604725269574091,Silt
136.07439811862244,119.4403300382653,77.24302455357143,62.55954103812512,60.36490323963783,49.35657483622181,0.4089293097162613,0.3589407882021409,0.23212990208159784,True,0.3023036093095334,1.6539663589925655,"[0.12946428571428573, 0.10722257653061225, 0.06208147321428571, 0.06333705357142858, 0.06465242346938775, 0.06831951530612244, 0.06301817602040816, 0.10690369897959184, 0.33500079719387754]",3136.251801729661,0.029496878357642645,14.928376992255926,0.023215643133571214,6.064501060666936,213.4915897481414,7.480949538488848,Silt
153.1856066645408,154.72279575892858,148.83520009566325,69.18222181999221,69.04669447080094,69.00351828931585,0.3353864308545493,0.33875197135891433,0.3258615977865364,True,0.48337492229578316,1.034393753042165,"[0.13201530612244897, 0.11611128826530612, 0.056321747448979595, 0.0594108737244898, 0.056640625, 0.0625797193877551, 0.06072624362244898, 0.10493064413265306, 0.3512635522959184]",4380.043802049968,0.030047754082992456,14.93560021337467,0.020972441262101592,11.13449782428193,58.59843826054124,8.514614844358329,Silt
187.9843152104592,166.2869100765306,148.32358099489795,41.65735604692557,43.27399985381277,43.269921650474316,0.3740275722328603,0.33085680153898395,0.2951156262281558,False,0.4186723911171258,1.1942511868668273,"[0.0840640943877551, 0.10845822704081633, 0.06945551658163265, 0.10309709821428571, 0.13502471301020408, 0.08233019770408163, 0.06457270408163265, 0.10879703443877552, 0.2442004145408163]",1851.730281069827,0.03349637241324272,14.257727750028238,0.020095200170998216,9.322826951279522,98.56279671670683,8.633696658176442,Silt
240.29352678571428,226.03882334183675,202.35656489158163,17.96362168250369,23.58795601082291,25.63164567318261,0.35935024701110674,0.33803285543528006,0.3026168975536132,True,0.43393207620323393,1.1522540679058326,"[0.07467713647959184, 0.10469148596938775, 0.06206154336734694, 0.08892697704081633, 0.10176179846938775, 0.10467155612244898, 0.08370535714285714, 0.09793526785714286, 0.2815688775510204]",72.75958920563741,0.21322720337500908,10.806544400598062,0.020892539492808893,9.75009813369055,88.06351697645817,8.593737907427068,Silt
188.48708545918367,186.68488919005102,186.3697584502551,34.86629882384727,34.898268236925354,34.98812573932661,0.33565997743179116,0.33245060551354527,0.3318894170546634,False,0.49675820968370743,1.0065258917781281,"[0.08631616709183673, 0.09273357780612244, 0.07575334821428571, 0.10542889030612244, 0.11908083545918367, 0.09701849489795919, 0.07680963010204081, 0.09365035076530612, 0.25320870535714285]",520.6956678411276,0.07529042396072667,13.235038536830722,0.020272289501505027,11.509229871143809,51.63147294453203,8.505680446834656,Silt
